id,is_high_priority
25-2682393,1
25-2682449,1
25-2681044,1
25-2682464,1
25-2681012,1
25-2682399,1
25-2681780,1
25-2678620,1
25-2680868,1
25-2681155,1
25-2681910,1
25-2681772,1
25-2678897,1
25-2680761,1
25-2680853,1
25-2681406,1
25-2679843,1
25-2679784,1
25-2680967,1
25-2680493,1
25-2680964,1
25-2679132,1
25-2680862,1
25-2678454,1
25-2680218,1
25-2680589,1
25-2680535,1
25-2679362,1
25-2679179,1
25-2680055,1
25-2679286,1
25-2679085,1
25-2678901,1
25-2678951,1
25-2678808,1
25-2679059,1
25-2678736,1
25-2678593,1
25-2678506,1
25-2678425,1
25-2678511,1
25-2689432,1
25-2696452,1
25-2693695,1
25-2688803,1
25-2694257,1
25-2693002,1
25-2694010,1
25-2689387,1
25-2695182,1
25-2689728,1
25-2695746,0
25-2697472,1
25-2689333,1
25-2695046,1
25-2690228,1
25-2694689,1
25-2697822,1
25-2690148,1
25-2689306,1
25-2695622,1
25-2696629,1
25-2688669,1
25-2690221,1
25-2691631,1
25-2688777,1
25-2689871,1
25-2693465,1
25-2693140,1
25-2687785,1
25-2693859,1
25-2692752,1
25-2697185,1
25-2697980,1
25-2691619,1
25-2696625,1
25-2689702,1
25-2695344,1
25-2696973,0
25-2696547,1
25-2693503,1
25-2691362,1
25-2690861,1
25-2687921,1
25-2687682,1
25-2689955,1
25-2687727,1
25-2687807,1
25-2688805,1
25-2688365,1
25-2687861,1
25-2689331,1
25-2693707,1
25-2695176,1
25-2692887,1
25-2696442,1
25-2689159,1
25-2696456,1
25-2693463,1
25-2697999,1
25-2692445,1
25-2692144,1
25-2696658,1
25-2689464,0
25-2693872,1
25-2693459,1
25-2696803,1
25-2694826,1
25-2691359,1
25-2687397,1
25-2697809,1
25-2691161,1
25-2689294,1
25-2691157,1
25-2690543,1
25-2692740,1
25-2691767,1
25-2696930,1
25-2696439,1
25-2687965,1
25-2696528,1
25-2697714,1
25-2691643,1
25-2695231,1
25-2690337,1
25-2695403,1
25-2691290,1
25-2693160,1
25-2687521,1
25-2692432,1
25-2694186,1
25-2688132,1
25-2694785,1
25-2695278,1
25-2697626,1
25-2696623,1
25-2687530,1
25-2697528,1
25-2695467,1
25-2688954,1
25-2696464,1
25-2693596,1
25-2689175,1
25-2697563,1
25-2697696,1
25-2693310,1
25-2693474,1
25-2697745,1
25-2696356,1
25-2697562,1
25-2689409,1
25-2697118,1
25-2697826,1
25-2694758,1
25-2693534,1
25-2693998,1
25-2697116,1
25-2696155,1
25-2697296,1
25-2693769,1
25-2697791,1
25-2695498,1
25-2696511,1
25-2697052,1
25-2697846,1
25-2695319,1
25-2697704,1
25-2696366,1
25-2693561,1
25-2697109,1
25-2697154,1
25-2691566,1
25-2697155,1
25-2697787,1
25-2696864,1
25-2697558,1
25-2697901,1
25-2696029,1
25-2696037,1
25-2697524,1
25-2697564,1
25-2697726,1
25-2696942,1
25-2690892,1
25-2696690,1
25-2697782,1
25-2697724,1
25-2692043,1
25-2697492,1
25-2696827,1
25-2688802,1
25-2696966,1
25-2695820,1
25-2696630,1
25-2696447,1
25-2696558,1
25-2693825,1
25-2696412,1
25-2696015,1
25-2691574,1
25-2693740,1
25-2695374,1
25-2696095,1
25-2696156,1
25-2693917,1
25-2695376,1
25-2695745,1
25-2691891,1
25-2693570,1
25-2694774,1
25-2695444,1
25-2695628,1
25-2694182,1
25-2695544,1
25-2694451,1
25-2695464,1
25-2694959,1
25-2695400,1
25-2690259,1
25-2690828,1
25-2695113,1
25-2688652,1
25-2694642,1
25-2693358,1
25-2688514,1
25-2689507,1
25-2694964,1
25-2694602,1
25-2694483,1
25-2693965,1
25-2693193,1
25-2693062,1
25-2693621,1
25-2690224,1
25-2693536,1
25-2693427,1
25-2693846,1
25-2693842,1
25-2691355,1
25-2693611,1
25-2692673,1
25-2691564,1
25-2691533,1
25-2693486,1
25-2691499,1
25-2693212,1
25-2693361,1
25-2693033,1
25-2691814,1
25-2692582,1
25-2693268,1
25-2692520,1
25-2692544,1
25-2692462,1
25-2692641,1
25-2693188,1
25-2688497,1
25-2692376,1
25-2692416,1
25-2692421,1
25-2693014,1
25-2690982,1
25-2691329,1
25-2692012,1
25-2689985,1
25-2691775,1
25-2689135,1
25-2690875,1
25-2691039,1
25-2689851,1
25-2688702,1
25-2690860,1
25-2690712,1
25-2691294,1
25-2690551,1
25-2689529,1
25-2688192,1
25-2687892,1
25-2690417,1
25-2689805,1
25-2689749,1
25-2688956,1
25-2689435,1
25-2687772,1
25-2689293,1
25-2689362,1
25-2689420,1
25-2687445,1
25-2689277,1
25-2688150,1
25-2687614,1
25-2688355,1
25-2687650,1
25-2687306,1
25-2687326,1
25-2703077,1
25-2707231,1
25-2706207,1
25-2705557,1
25-2707500,1
25-2708274,1
25-2701327,1
25-2702199,1
25-2707484,1
25-2708717,1
25-2705428,1
25-2708675,1
25-2707467,1
25-2705748,1
25-2698494,1
25-2706648,1
25-2703124,1
25-2705591,1
25-2707654,1
25-2703135,1
25-2703248,1
25-2703071,1
25-2698927,1
25-2702939,1
25-2706675,1
25-2699695,1
25-2704855,1
25-2701280,1
25-2701083,1
25-2698246,1
25-2702217,1
25-2707646,1
25-2708583,1
25-2704079,1
25-2706416,1
25-2698053,1
25-2706537,1
25-2707291,1
25-2705500,1
25-2704346,1
25-2707469,1
25-2704677,1
25-2707937,1
25-2699766,1
25-2705957,1
25-2698385,1
25-2708138,1
25-2706117,1
25-2708013,1
25-2705014,1
25-2706931,1
25-2706646,1
25-2702350,1
25-2705774,1
25-2708189,1
25-2699704,1
25-2707578,1
25-2699712,1
25-2701121,1
25-2698057,1
25-2703090,0
25-2698802,1
25-2701069,0
25-2705111,1
25-2708296,1
25-2698992,1
25-2698357,1
25-2706426,1
25-2707411,1
25-2701110,1
25-2707433,1
25-2699776,1
25-2701051,1
25-2703262,1
25-2702434,1
25-2698099,1
25-2706571,1
25-2701391,1
25-2698921,1
25-2698938,1
25-2708740,1
25-2706287,1
25-2705880,1
25-2707180,1
25-2705759,1
25-2703079,1
25-2698051,1
25-2699257,1
25-2708153,1
25-2703041,1
25-2702915,1
25-2708577,1
25-2707660,1
25-2708623,1
25-2698535,1
25-2706151,1
25-2701485,1
25-2708510,1
25-2708593,1
25-2708711,1
25-2708734,1
25-2707737,1
25-2706254,1
25-2707865,1
25-2707448,1
25-2699877,1
25-2707783,1
25-2708272,1
25-2707238,1
25-2708596,1
25-2708472,1
25-2707867,1
25-2707694,1
25-2707686,1
25-2707477,1
25-2704256,1
25-2706458,1
25-2707056,1
25-2701359,1
25-2701861,1
25-2706640,1
25-2706150,1
25-2706947,1
25-2707061,1
25-2705703,0
25-2706013,1
25-2705934,1
25-2703614,1
25-2700893,1
25-2703054,1
25-2704589,1
25-2704223,1
25-2701816,1
25-2705623,1
25-2699210,1
25-2704757,1
25-2699969,1
25-2703675,1
25-2704613,1
25-2704067,1
25-2700387,1
25-2704150,1
25-2699637,1
25-2702965,1
25-2702971,1
25-2702869,1
25-2701094,1
25-2699463,1
25-2702696,1
25-2703401,1
25-2703413,1
25-2703252,1
25-2701487,1
25-2701329,1
25-2699191,1
25-2702873,1
25-2701970,1
25-2702355,1
25-2699298,1
25-2699761,1
25-2700990,1
25-2701409,1
25-2698324,1
25-2699811,1
25-2701331,1
25-2700919,1
25-2700063,1
25-2701386,1
25-2701305,1
25-2700237,1
25-2701122,1
25-2701064,1
25-2698892,1
25-2699652,1
25-2700402,1
25-2698092,0
25-2698398,1
25-2699748,1
25-2698882,1
25-2699046,1
25-2698932,1
25-2699147,0
25-2698105,1
25-2698702,1
25-2698112,1
25-2698041,1
25-2720031,1
25-2713998,1
25-2709938,1
25-2716844,1
25-2715779,1
25-2710486,1
25-2720497,1
25-2717618,1
25-2709062,1
25-2716788,1
25-2716795,1
25-2709226,1
25-2711562,1
25-2720502,1
25-2720408,1
25-2709128,1
25-2710718,1
25-2715245,1
25-2713458,1
25-2716475,1
25-2715569,1
25-2719573,0
25-2716467,1
25-2714685,1
25-2718285,1
25-2710299,1
25-2709474,1
25-2712865,1
25-2720384,1
25-2716545,1
25-2718381,1
25-2717884,1
25-2718172,1
25-2713838,1
25-2718907,1
25-2715328,1
25-2712708,1
25-2719946,1
25-2720127,1
25-2719624,1
25-2719355,1
25-2715456,1
25-2716771,0
25-2710106,1
25-2710393,1
25-2711528,1
25-2716776,1
25-2709529,1
25-2714543,1
25-2720533,1
25-2717755,1
25-2715147,1
25-2712628,1
25-2717684,1
25-2719440,1
25-2709503,1
25-2720422,1
25-2717474,1
25-2715716,1
25-2711100,1
25-2715423,1
25-2718302,1
25-2715464,1
25-2709131,1
25-2711217,1
25-2715829,1
25-2710298,1
25-2714254,1
25-2714365,1
25-2719822,1
25-2718139,1
25-2714861,1
25-2720154,1
25-2710887,1
25-2718225,1
25-2713958,1
25-2712564,1
25-2713327,1
25-2718499,1
25-2719895,1
25-2720027,1
25-2718250,1
25-2720180,1
25-2710848,1
25-2709672,1
25-2715819,1
25-2717942,1
25-2719900,1
25-2720109,1
25-2714796,1
25-2720137,0
25-2714288,1
25-2708745,1
25-2719727,0
25-2718244,1
25-2720054,1
25-2720479,0
25-2720104,1
25-2718628,1
25-2719447,1
25-2717854,1
25-2714684,1
25-2719289,1
25-2716884,1
25-2715474,1
25-2719888,1
25-2719667,1
25-2720612,1
25-2719851,1
25-2717532,1
25-2712351,1
25-2717998,1
25-2717750,1
25-2720338,1
25-2720393,0
25-2720610,1
25-2719845,1
25-2719892,1
25-2715108,1
25-2720372,1
25-2718053,1
25-2716251,1
25-2719709,1
25-2719927,1
25-2719432,1
25-2709428,1
25-2719502,1
25-2716306,1
25-2719058,1
25-2719468,1
25-2718711,1
25-2718006,1
25-2718313,1
25-2716166,1
25-2711605,1
25-2715576,1
25-2717973,1
25-2717516,1
25-2710929,1
25-2717481,1
25-2717753,1
25-2708891,1
25-2716373,1
25-2716592,1
25-2715101,1
25-2716508,1
25-2715467,1
25-2714510,1
25-2715670,1
25-2710723,1
25-2712335,1
25-2713076,1
25-2710902,1
25-2708871,1
25-2711547,1
25-2714933,1
25-2715069,1
25-2715366,1
25-2714206,1
25-2710970,1
25-2715383,1
25-2714662,1
25-2715067,1
25-2710527,1
25-2714594,1
25-2713858,1
25-2713889,1
25-2714507,1
25-2714020,1
25-2711817,1
25-2713927,1
25-2710726,1
25-2712302,1
25-2710841,1
25-2713200,1
25-2713011,1
25-2713087,1
25-2713113,1
25-2712918,1
25-2712034,1
25-2711249,1
25-2711686,1
25-2711937,1
25-2711222,1
25-2710597,1
25-2710856,1
25-2710516,1
25-2710380,1
25-2710092,1
25-2708886,1
25-2709785,1
25-2710460,1
25-2709107,1
25-2709283,1
25-2709489,1
25-2709302,1
25-2709071,1
25-2731132,1
25-2730261,1
25-2723346,1
25-2728163,1
25-2727795,1
25-2726746,1
25-2723004,1
25-2728684,1
25-2724688,1
25-2721710,0
25-2731160,1
25-2724360,1
25-2720987,1
25-2722454,1
25-2729936,1
25-2728234,1
25-2723519,1
25-2726735,1
25-2720652,1
25-2731270,1
25-2725857,1
25-2726819,1
25-2722654,0
25-2725584,1
25-2723455,1
25-2725015,1
25-2727420,1
25-2726327,1
25-2731376,1
25-2726560,1
25-2724908,1
25-2725318,1
25-2724146,1
25-2728453,1
25-2728715,1
25-2726927,1
25-2730526,1
25-2722953,1
25-2729061,1
25-2729402,1
25-2727466,1
25-2722687,1
25-2722354,1
25-2728899,1
25-2730534,1
25-2726524,1
25-2720707,1
25-2726836,1
25-2725331,1
25-2722370,1
25-2722345,1
25-2729073,1
25-2721547,1
25-2728665,1
25-2720850,1
25-2725355,1
25-2725299,1
25-2724910,0
25-2725901,1
25-2725097,1
25-2723135,1
25-2723758,1
25-2724167,0
25-2727665,1
25-2728997,1
25-2730907,1
25-2726792,1
25-2725483,1
25-2730941,1
25-2725504,1
25-2726432,1
25-2728500,1
25-2730558,1
25-2731265,1
25-2725858,1
25-2727088,1
25-2730658,1
25-2730914,1
25-2726065,1
25-2729383,1
25-2726313,1
25-2730896,1
25-2731151,1
25-2729166,1
25-2726990,1
25-2730430,1
25-2722436,1
25-2728894,1
25-2729911,1
25-2726645,1
25-2728072,1
25-2730669,1
25-2728680,1
25-2727217,1
25-2731184,1
25-2722964,1
25-2731058,1
25-2731420,1
25-2731081,1
25-2724915,1
25-2731625,1
25-2729388,1
25-2731158,1
25-2731245,1
25-2730967,1
25-2731286,1
25-2725303,1
25-2731329,1
25-2730834,1
25-2729654,1
25-2731461,1
25-2729445,1
25-2727239,1
25-2728924,1
25-2730130,1
25-2731123,1
25-2731425,1
25-2731133,1
25-2730828,1
25-2731145,1
25-2730690,1
25-2728433,1
25-2730557,1
25-2730548,1
25-2725232,1
25-2729772,1
25-2726751,1
25-2729475,1
25-2726321,1
25-2729403,1
25-2729199,1
25-2729153,1
25-2729543,1
25-2727333,1
25-2728722,1
25-2720730,1
25-2726071,1
25-2728799,1
25-2728703,1
25-2726756,1
25-2729074,1
25-2726839,1
25-2728991,1
25-2729002,1
25-2728920,1
25-2724924,1
25-2724899,1
25-2726311,1
25-2726679,1
25-2727602,1
25-2728053,1
25-2728001,1
25-2722629,1
25-2724570,1
25-2727678,1
25-2726831,0
25-2727312,1
25-2727009,1
25-2726200,1
25-2727081,1
25-2727242,1
25-2727126,1
25-2726887,1
25-2723614,1
25-2722655,1
25-2721457,1
25-2722837,1
25-2724495,1
25-2724584,1
25-2726846,1
25-2725195,1
25-2726192,1
25-2726392,1
25-2723958,1
25-2725926,1
25-2724775,1
25-2725141,1
25-2723277,1
25-2725260,1
25-2724887,1
25-2725249,1
25-2725268,1
25-2725242,1
25-2725145,1
25-2725143,1
25-2724766,1
25-2724913,1
25-2724897,1
25-2724885,1
25-2724889,1
25-2721365,1
25-2723599,1
25-2723402,1
25-2723996,1
25-2722907,1
25-2723126,1
25-2722950,1
25-2720790,1
25-2722877,1
25-2722187,1
25-2722061,1
25-2721848,1
25-2721514,1
25-2720746,1
25-2721407,1
25-2720718,1
25-2721233,1
25-2720722,1
25-2741761,1
25-2731862,1
25-2733687,1
25-2737241,1
25-2735469,1
25-2733642,1
25-2734724,1
25-2733437,1
25-2741666,1
25-2735217,1
25-2734584,1
25-2738739,1
25-2740514,1
25-2738884,1
25-2740853,1
25-2741866,1
25-2737225,1
25-2736879,1
25-2739057,0
25-2734628,1
25-2734988,1
25-2732279,1
25-2737298,1
25-2741344,1
25-2740504,1
25-2740811,1
25-2741317,1
25-2737323,1
25-2735591,1
25-2738925,1
25-2735277,1
25-2733967,1
25-2738385,1
25-2740544,1
25-2740111,1
25-2741258,1
25-2740795,1
25-2735719,1
25-2734619,1
25-2741735,1
25-2737862,1
25-2739759,1
25-2736214,1
25-2736175,1
25-2735468,1
25-2732620,1
25-2733479,1
25-2740139,1
25-2735284,1
25-2734195,1
25-2732924,1
25-2733132,1
25-2739066,1
25-2740820,1
25-2736070,0
25-2731913,0
25-2740741,1
25-2736531,1
25-2740368,1
25-2735531,1
25-2734531,1
25-2736041,1
25-2735342,1
25-2735187,1
25-2741912,1
25-2736919,1
25-2738142,1
25-2737484,1
25-2733097,1
25-2733732,1
25-2741675,1
25-2736733,0
25-2732187,1
25-2740533,1
25-2738879,1
25-2734913,1
25-2735167,1
25-2740643,1
25-2739124,1
25-2739461,1
25-2739532,1
25-2741751,1
25-2734967,1
25-2732647,1
25-2733433,1
25-2741684,1
25-2740132,1
25-2731817,1
25-2739919,1
25-2741700,1
25-2732749,1
25-2739977,1
25-2740698,1
25-2735493,1
25-2740538,1
25-2738998,1
25-2736533,1
25-2736392,1
25-2733429,1
25-2738131,1
25-2738662,1
25-2740778,1
25-2741584,1
25-2741906,1
25-2741271,1
25-2734227,1
25-2740295,1
25-2741631,1
25-2732263,1
25-2739660,1
25-2737356,1
25-2740503,1
25-2741924,1
25-2739517,1
25-2741777,1
25-2741838,1
25-2741251,1
25-2738741,1
25-2738933,1
25-2741708,1
25-2740749,1
25-2735602,1
25-2741678,1
25-2740006,1
25-2738636,1
25-2740560,1
25-2741580,1
25-2741630,1
25-2741623,1
25-2741641,1
25-2740609,1
25-2741607,1
25-2741662,1
25-2734111,1
25-2736158,1
25-2735243,1
25-2738775,1
25-2738070,1
25-2737328,1
25-2740252,1
25-2740120,1
25-2740000,1
25-2739144,1
25-2739639,1
25-2739975,1
25-2732293,1
25-2737927,1
25-2739004,1
25-2737394,1
25-2738872,1
25-2738993,1
25-2738759,1
25-2735933,1
25-2739069,1
25-2737481,1
25-2737990,1
25-2738082,1
25-2738316,1
25-2738819,1
25-2736603,1
25-2737236,1
25-2732602,1
25-2735477,1
25-2735239,1
25-2738036,1
25-2736749,1
25-2736728,1
25-2737518,1
25-2737357,1
25-2737227,1
25-2737345,1
25-2737330,1
25-2737264,1
25-2737360,1
25-2735110,1
25-2737335,1
25-2736575,1
25-2732342,1
25-2737134,1
25-2732622,1
25-2737240,1
25-2734694,1
25-2737120,1
25-2736954,1
25-2737324,1
25-2736566,1
25-2737247,1
25-2735174,1
25-2737104,1
25-2737050,1
25-2735606,1
25-2735098,1
25-2736552,1
25-2736606,1
25-2734156,1
25-2734202,1
25-2733720,1
25-2735771,1
25-2735717,1
25-2734974,1
25-2733404,1
25-2734844,1
25-2735050,1
25-2735091,1
25-2734155,1
25-2734842,1
25-2733305,1
25-2734679,1
25-2734087,1
25-2731737,1
25-2734321,1
25-2733575,1
25-2733318,1
25-2732581,1
25-2732819,1
25-2733376,1
25-2733355,1
25-2733235,1
25-2733178,1
25-2733117,1
25-2733145,1
25-2732977,1
25-2732408,1
25-2732404,1
25-2732067,1
25-2732385,1
25-2732464,1
25-2732261,1
25-2731814,1
25-2731748,1
25-2731827,1
25-2731742,1
25-2731766,1
25-2749665,1
25-2751307,1
25-2747734,1
25-2751320,1
25-2746763,1
25-2749995,1
25-2750434,1
25-2750899,1
25-2749711,1
25-2743593,1
25-2750226,1
25-2750582,1
25-2748103,1
25-2742869,1
25-2751461,1
25-2750713,1
25-2745733,1
25-2747273,1
25-2750763,1
25-2750853,1
25-2751552,1
25-2751795,1
25-2751322,1
25-2750855,1
25-2749407,1
25-2750437,1
25-2747662,1
25-2751823,1
25-2747254,1
25-2750577,1
25-2749225,1
25-2750498,1
25-2748910,1
25-2744598,1
25-2747561,1
25-2747804,1
25-2747433,1
25-2745122,1
25-2750764,1
25-2743144,0
25-2750735,1
25-2749402,1
25-2745607,1
25-2745944,1
25-2749010,1
25-2745810,1
25-2749167,1
25-2750230,1
25-2749835,1
25-2750531,1
25-2749405,1
25-2745910,1
25-2751483,1
25-2751138,0
25-2751121,1
25-2751125,1
25-2751325,1
25-2751119,1
25-2749336,1
25-2749777,1
25-2750580,1
25-2750609,1
25-2750378,1
25-2751291,1
25-2750898,1
25-2743304,1
25-2751853,1
25-2751366,1
25-2746473,1
25-2750557,1
25-2748955,1
25-2747545,1
25-2747690,1
25-2747782,1
25-2748742,1
25-2745358,1
25-2749874,1
25-2751986,1
25-2751548,1
25-2742144,1
25-2743788,1
25-2745791,1
25-2749444,1
25-2751748,1
25-2745914,1
25-2751981,1
25-2749199,1
25-2751500,1
25-2743743,1
25-2748917,1
25-2748584,1
25-2743196,1
25-2751098,1
25-2746136,1
25-2749674,0
25-2749595,1
25-2750031,1
25-2745392,1
25-2745486,1
25-2751240,1
25-2742105,1
25-2750164,1
25-2749943,1
25-2750683,1
25-2749003,1
25-2751141,1
25-2748768,1
25-2747179,1
25-2750327,1
25-2750789,1
25-2750366,1
25-2743693,1
25-2750529,1
25-2747275,1
25-2749406,1
25-2746949,1
25-2748851,1
25-2748332,1
25-2751176,1
25-2750799,1
25-2745612,1
25-2747901,1
25-2743613,1
25-2750750,1
25-2750406,1
25-2751265,1
25-2749143,1
25-2745819,1
25-2746984,1
25-2749079,1
25-2748368,1
25-2749296,1
25-2748507,1
25-2748482,1
25-2749499,1
25-2749871,1
25-2749315,1
25-2750397,1
25-2751623,1
25-2745691,1
25-2747630,1
25-2747152,1
25-2749262,1
25-2750724,1
25-2747186,1
25-2751428,1
25-2748931,1
25-2752032,1
25-2750398,1
25-2747943,1
25-2751245,1
25-2751832,1
25-2749668,1
25-2748496,1
25-2749561,1
25-2743991,1
25-2743820,1
25-2750413,1
25-2751350,1
25-2750759,1
25-2750278,1
25-2747035,1
25-2749041,1
25-2748130,1
25-2749412,1
25-2750771,1
25-2745868,1
25-2742100,1
25-2748804,1
25-2750253,1
25-2748327,1
25-2751937,1
25-2749352,1
25-2751652,1
25-2751157,1
25-2749158,1
25-2748912,1
25-2751755,1
25-2751409,1
25-2751288,1
25-2751007,1
25-2750927,1
25-2750849,1
25-2750571,1
25-2750000,1
25-2748970,1
25-2751520,1
25-2751935,1
25-2750574,1
25-2750678,1
25-2750980,0
25-2751688,1
25-2750762,1
25-2749576,1
25-2749524,1
25-2749519,1
25-2752026,1
25-2749474,1
25-2749238,1
25-2751793,1
25-2751762,1
25-2749119,1
25-2751710,1
25-2751654,1
25-2749685,1
25-2750832,1
25-2750054,1
25-2750783,1
25-2750923,1
25-2751049,0
25-2749766,1
25-2751285,1
25-2751824,1
25-2751681,1
25-2745016,1
25-2750030,1
25-2751421,1
25-2751371,1
25-2751871,1
25-2751957,1
25-2749581,1
25-2750474,1
25-2751452,1
25-2751691,1
25-2750417,1
25-2749477,1
25-2751668,1
25-2751477,1
25-2751440,1
25-2750403,1
25-2748407,1
25-2750792,1
25-2750755,1
25-2749866,1
25-2751123,1
25-2750919,1
25-2750938,1
25-2750941,1
25-2749518,1
25-2750591,1
25-2749521,1
25-2747781,1
25-2750775,1
25-2749516,1
25-2750536,1
25-2749556,1
25-2749868,1
25-2749091,1
25-2742493,1
25-2749416,1
25-2749538,1
25-2750273,1
25-2750059,1
25-2749967,1
25-2749865,1
25-2749429,1
25-2749209,1
25-2749137,1
25-2744496,1
25-2749541,1
25-2748450,1
25-2749530,1
25-2749213,1
25-2748694,1
25-2748895,1
25-2745792,1
25-2749025,1
25-2748907,1
25-2747227,1
25-2749020,1
25-2742357,1
25-2747427,1
25-2748847,1
25-2748754,1
25-2745913,1
25-2747712,1
25-2747905,1
25-2746877,1
25-2748820,1
25-2747048,1
25-2746914,1
25-2748521,1
25-2748121,1
25-2746009,1
25-2747540,1
25-2747068,1
25-2745929,1
25-2748355,1
25-2747748,1
25-2747514,1
25-2747401,1
25-2747253,1
25-2743231,1
25-2746040,1
25-2747544,1
25-2747501,1
25-2747061,1
25-2746363,1
25-2747377,1
25-2747605,1
25-2747638,1
25-2747241,1
25-2747237,1
25-2745679,1
25-2746556,1
25-2743423,1
25-2744453,1
25-2745313,1
25-2746612,1
25-2746211,1
25-2746416,1
25-2745961,1
25-2745917,1
25-2746041,1
25-2742461,1
25-2746123,1
25-2745988,1
25-2745941,1
25-2744883,1
25-2744849,1
25-2745924,1
25-2745583,1
25-2745487,1
25-2745752,1
25-2743463,1
25-2743602,1
25-2742064,1
25-2745062,1
25-2744007,1
25-2743737,1
25-2743933,1
25-2744350,0
25-2744585,1
25-2743156,1
25-2744209,1
25-2743809,1
25-2743956,1
25-2742134,1
25-2743312,0
25-2743038,1
25-2742169,1
25-2759636,1
25-2759436,1
25-2755354,1
25-2755118,1
25-2753084,1
25-2760637,1
25-2759575,1
25-2753703,1
25-2755492,1
25-2760295,1
25-2758046,1
25-2760315,1
25-2756024,1
25-2760167,1
25-2754456,1
25-2756610,1
25-2757256,1
25-2755125,1
25-2759024,1
25-2754161,1
25-2761566,1
25-2759547,1
25-2758515,1
25-2754915,1
25-2762140,1
25-2760766,0
25-2752434,1
25-2755859,1
25-2753730,1
25-2761884,0
25-2753443,1
25-2753446,1
25-2753513,1
25-2759965,1
25-2755520,1
25-2760861,1
25-2754077,1
25-2761646,1
25-2754156,1
25-2753121,0
25-2757410,1
25-2760836,1
25-2752151,1
25-2758757,1
25-2755791,1
25-2758186,1
25-2752803,1
25-2755803,1
25-2761903,1
25-2754899,1
25-2762042,1
25-2753211,1
25-2753748,1
25-2754743,1
25-2761203,1
25-2761898,1
25-2755588,1
25-2752772,1
25-2759925,1
25-2761872,1
25-2756321,1
25-2754627,1
25-2757699,1
25-2752854,1
25-2753001,1
25-2760492,1
25-2754407,1
25-2753266,1
25-2759561,1
25-2753694,1
25-2760172,1
25-2757536,1
25-2758184,1
25-2761904,1
25-2760849,1
25-2756267,1
25-2759623,1
25-2758293,1
25-2761528,1
25-2754149,1
25-2761668,1
25-2761105,1
25-2761731,1
25-2761407,1
25-2753035,1
25-2761421,1
25-2761647,1
25-2759489,1
25-2757145,1
25-2752183,1
25-2761082,1
25-2756745,1
25-2756131,1
25-2755482,1
25-2760695,1
25-2755860,1
25-2755524,1
25-2754331,1
25-2753232,1
25-2759769,1
25-2755454,1
25-2752275,1
25-2760517,1
25-2762369,1
25-2759621,1
25-2759356,1
25-2762288,1
25-2759939,1
25-2761619,1
25-2757924,1
25-2761450,1
25-2757867,1
25-2753418,1
25-2754653,1
25-2752196,1
25-2757276,1
25-2755010,1
25-2755144,1
25-2760627,1
25-2761815,1
25-2753677,1
25-2759716,1
25-2754186,1
25-2755558,1
25-2755911,1
25-2752903,1
25-2755562,1
25-2752638,1
25-2759345,1
25-2760480,1
25-2759734,1
25-2762083,1
25-2761999,1
25-2760818,1
25-2755516,1
25-2762241,1
25-2753181,1
25-2752463,1
25-2757278,1
25-2760308,1
25-2753377,1
25-2755621,1
25-2757906,1
25-2755065,1
25-2757892,1
25-2753933,1
25-2752175,1
25-2761249,1
25-2753431,1
25-2752201,1
25-2761540,1
25-2753421,1
25-2760692,1
25-2759500,1
25-2753724,1
25-2753866,1
25-2761376,1
25-2759466,1
25-2760707,1
25-2758331,1
25-2757264,1
25-2756184,1
25-2759333,1
25-2761709,1
25-2761587,1
25-2762331,1
25-2762118,1
25-2754815,1
25-2760247,1
25-2761523,1
25-2753723,1
25-2755502,1
25-2753742,1
25-2754836,1
25-2755668,1
25-2755763,1
25-2758134,1
25-2758170,1
25-2760565,0
25-2758175,1
25-2758052,1
25-2758056,1
25-2753689,1
25-2755919,1
25-2758037,1
25-2758401,0
25-2762099,1
25-2759929,1
25-2760961,1
25-2762164,1
25-2757831,1
25-2762377,1
25-2758084,1
25-2761768,1
25-2755770,1
25-2758167,1
25-2761099,1
25-2756698,1
25-2759732,1
25-2757345,1
25-2762035,1
25-2755080,1
25-2761510,1
25-2762017,1
25-2752423,1
25-2752192,1
25-2757890,1
25-2757838,1
25-2757446,1
25-2753779,1
25-2762219,1
25-2761881,1
25-2759531,1
25-2758110,1
25-2759788,1
25-2756054,1
25-2758316,1
25-2758466,1
25-2761637,1
25-2754589,1
25-2759949,1
25-2757681,1
25-2762028,1
25-2759587,1
25-2761109,1
25-2755188,1
25-2752355,1
25-2762301,1
25-2761197,1
25-2761508,1
25-2761622,1
25-2761656,1
25-2755317,1
25-2761998,1
25-2762115,1
25-2759674,1
25-2762253,1
25-2761368,1
25-2761929,1
25-2754236,1
25-2762156,1
25-2761632,1
25-2762311,1
25-2758298,1
25-2759328,1
25-2761714,1
25-2761577,1
25-2761580,1
25-2761111,1
25-2761957,1
25-2761382,1
25-2762074,1
25-2761395,1
25-2758303,1
25-2761394,0
25-2762362,1
25-2761598,1
25-2761074,1
25-2761546,1
25-2759630,1
25-2761751,1
25-2761677,0
25-2754618,1
25-2761825,1
25-2762137,1
25-2755795,1
25-2762041,1
25-2761970,1
25-2761809,1
25-2762000,1
25-2753931,1
25-2761545,1
25-2761698,1
25-2761719,1
25-2761728,1
25-2761711,1
25-2761725,1
25-2761716,1
25-2761688,1
25-2755030,1
25-2760349,1
25-2759912,1
25-2759309,1
25-2759859,1
25-2758801,1
25-2753187,1
25-2755325,1
25-2761400,1
